
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 286ms (compile: 45ms, proxy.ts: 90ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 282ms (compile: 81ms, proxy.ts: 36ms, render: 165ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 5ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 204ms (compile: 14ms, proxy.ts: 8ms, render: 182ms)
 GET /search?maxPrice=5000 200 in 192ms (compile: 4ms, proxy.ts: 5ms, render: 183ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 5ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 164ms (compile: 11ms, proxy.ts: 16ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 9ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 291ms (compile: 137ms, proxy.ts: 24ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 21ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 6ms, proxy.ts: 6ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 9ms, proxy.ts: 6ms, render: 150ms)
 GET /search?maxPrice=5000 200 in 186ms (compile: 7ms, proxy.ts: 15ms, render: 165ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 7ms, proxy.ts: 9ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 170ms (compile: 4ms, proxy.ts: 5ms, render: 160ms)
 GET /search?maxPrice=5000 200 in 168ms (compile: 4ms, proxy.ts: 5ms, render: 159ms)
 GET /search?maxPrice=5000 200 in 171ms (compile: 21ms, proxy.ts: 6ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 6ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 5ms, proxy.ts: 6ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 4ms, proxy.ts: 5ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 7ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 221ms (compile: 4ms, proxy.ts: 5ms, render: 212ms)
 GET /search?maxPrice=5000 200 in 383ms (compile: 4ms, proxy.ts: 5ms, render: 374ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 5ms, proxy.ts: 5ms, render: 155ms)
 GET /search?maxPrice=5000 200 in 344ms (compile: 5ms, proxy.ts: 7ms, render: 332ms)
 GET /search?maxPrice=5000 200 in 442ms (compile: 89ms, proxy.ts: 96ms, render: 257ms)
 GET /search?maxPrice=5000 200 in 220ms (compile: 37ms, proxy.ts: 12ms, render: 171ms)
 GET /search?maxPrice=5000 200 in 238ms (compile: 52ms, proxy.ts: 13ms, render: 174ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 9ms, proxy.ts: 7ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 7ms, proxy.ts: 7ms, render: 146ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 2.6s (compile: 2.4s, proxy.ts: 16ms, render: 182ms)
 GET /search?maxPrice=5000 200 in 252ms (compile: 4ms, proxy.ts: 6ms, render: 242ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 7ms, proxy.ts: 6ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 5ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 4ms, proxy.ts: 6ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 178ms (compile: 7ms, proxy.ts: 9ms, render: 162ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 6ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 204ms (compile: 5ms, proxy.ts: 6ms, render: 194ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 16ms, proxy.ts: 9ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 5ms, proxy.ts: 5ms, render: 152ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 6ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 209ms (compile: 52ms, proxy.ts: 8ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 9ms, proxy.ts: 6ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 181ms (compile: 5ms, proxy.ts: 6ms, render: 171ms)
 GET /search?maxPrice=5000 200 in 273ms (compile: 5ms, proxy.ts: 6ms, render: 262ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 168ms (compile: 18ms, proxy.ts: 6ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 21ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 236ms (compile: 9ms, proxy.ts: 6ms, render: 221ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 7ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 167ms (compile: 5ms, proxy.ts: 12ms, render: 150ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 221ms (compile: 65ms, proxy.ts: 16ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 4ms, proxy.ts: 5ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 5ms, proxy.ts: 6ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 182ms (compile: 4ms, proxy.ts: 5ms, render: 172ms)
 GET /search?maxPrice=5000 200 in 238ms (compile: 4ms, proxy.ts: 5ms, render: 228ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 8ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 188ms (compile: 6ms, proxy.ts: 5ms, render: 177ms)
 GET /search?maxPrice=5000 200 in 171ms (compile: 4ms, proxy.ts: 5ms, render: 162ms)
 GET /search?maxPrice=5000 200 in 187ms (compile: 9ms, proxy.ts: 8ms, render: 169ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 5ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 6ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 174ms (compile: 4ms, proxy.ts: 6ms, render: 164ms)
 GET /search?maxPrice=5000 200 in 248ms (compile: 4ms, proxy.ts: 5ms, render: 239ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 6ms, proxy.ts: 6ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 171ms (compile: 19ms, proxy.ts: 12ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 164ms (compile: 5ms, proxy.ts: 10ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 185ms (compile: 8ms, proxy.ts: 12ms, render: 165ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 4ms, proxy.ts: 6ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 166ms (compile: 4ms, proxy.ts: 5ms, render: 157ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 6ms, proxy.ts: 5ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 4ms, proxy.ts: 5ms, render: 153ms)
 GET /search?maxPrice=5000 200 in 206ms (compile: 4ms, proxy.ts: 5ms, render: 197ms)
 GET /search?maxPrice=5000 200 in 188ms (compile: 6ms, proxy.ts: 5ms, render: 176ms)
 GET /search?maxPrice=5000 200 in 180ms (compile: 8ms, proxy.ts: 5ms, render: 167ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 14ms, proxy.ts: 8ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 161ms (compile: 6ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 187ms (compile: 9ms, proxy.ts: 15ms, render: 163ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 5ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 368ms (compile: 6ms, proxy.ts: 5ms, render: 357ms)
 GET /search?maxPrice=5000 200 in 702ms (compile: 93ms, proxy.ts: 199ms, render: 410ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 1172ms (compile: 21ms, proxy.ts: 7ms, render: 1144ms)
 GET /search?maxPrice=5000 200 in 390ms (compile: 72ms, proxy.ts: 52ms, render: 266ms)
 GET /search?maxPrice=5000 200 in 503ms (compile: 87ms, proxy.ts: 12ms, render: 404ms)
 GET /search?maxPrice=5000 200 in 335ms (compile: 69ms, proxy.ts: 65ms, render: 202ms)
 GET /search?maxPrice=5000 200 in 282ms (compile: 64ms, proxy.ts: 17ms, render: 201ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 11ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 5ms, proxy.ts: 6ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 4ms, proxy.ts: 6ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 186ms (compile: 14ms, proxy.ts: 23ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 189ms (compile: 4ms, proxy.ts: 5ms, render: 180ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 6ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 5ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 5ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 270ms (compile: 15ms, proxy.ts: 20ms, render: 235ms)
 GET /search?maxPrice=5000 200 in 766ms (compile: 27ms, proxy.ts: 13ms, render: 726ms)
 GET /search?maxPrice=5000 200 in 182ms (compile: 14ms, proxy.ts: 6ms, render: 162ms)
 GET /search?maxPrice=5000 200 in 482ms (compile: 5ms, proxy.ts: 14ms, render: 463ms)
 GET /search?maxPrice=5000 200 in 188ms (compile: 6ms, proxy.ts: 6ms, render: 176ms)
 GET /search?maxPrice=5000 200 in 210ms (compile: 5ms, proxy.ts: 5ms, render: 199ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5/booking 200 in 4.8s (compile: 4.2s, proxy.ts: 8ms, render: 534ms)
 GET /search?maxPrice=5000 200 in 415ms (compile: 31ms, proxy.ts: 34ms, render: 351ms)
 GET /search?maxPrice=5000 200 in 292ms (compile: 4ms, proxy.ts: 6ms, render: 281ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 8ms, proxy.ts: 6ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 11ms, proxy.ts: 8ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 4ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 174ms (compile: 4ms, proxy.ts: 5ms, render: 165ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 169ms (compile: 6ms, proxy.ts: 5ms, render: 158ms)
 GET /auth?mode=login&redirect=%2Fproperty%2Fe0b8b6a8-cfad-40a2-8e26-eea9a7749de5%2Fbooking 200 in 736ms (compile: 391ms, proxy.ts: 5ms, render: 339ms)
 GET /search?maxPrice=5000 200 in 291ms (compile: 30ms, proxy.ts: 41ms, render: 220ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 237ms (compile: 4ms, proxy.ts: 5ms, render: 228ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 5ms, proxy.ts: 10ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 5ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 494ms (compile: 11ms, proxy.ts: 6ms, render: 477ms)
 GET /search?maxPrice=5000 200 in 431ms (compile: 16ms, proxy.ts: 23ms, render: 392ms)
 GET /add-property 200 in 1384ms (compile: 598ms, proxy.ts: 5ms, render: 781ms)
 GET /search?maxPrice=5000 200 in 450ms (compile: 34ms, proxy.ts: 93ms, render: 323ms)
 GET /search?maxPrice=5000 200 in 582ms (compile: 112ms, proxy.ts: 87ms, render: 383ms)
 GET /auth?mode=login&redirect=%2Fadd-property 200 in 330ms (compile: 44ms, proxy.ts: 32ms, render: 254ms)
 GET /search?maxPrice=5000 200 in 366ms (compile: 100ms, proxy.ts: 34ms, render: 232ms)
 GET /search?maxPrice=5000 200 in 281ms (compile: 104ms, proxy.ts: 14ms, render: 162ms)
 GET /search?maxPrice=5000 200 in 181ms (compile: 18ms, proxy.ts: 7ms, render: 156ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 9ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 6ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 170ms (compile: 13ms, proxy.ts: 6ms, render: 152ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 5ms, proxy.ts: 6ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 5ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 257ms (compile: 21ms, proxy.ts: 8ms, render: 228ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 5ms, proxy.ts: 7ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 159ms (compile: 5ms, proxy.ts: 6ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 168ms (compile: 30ms, proxy.ts: 6ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 171ms (compile: 30ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 236ms (compile: 12ms, proxy.ts: 6ms, render: 217ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 13ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 242ms (compile: 16ms, proxy.ts: 13ms, render: 213ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 12ms, proxy.ts: 6ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 196ms (compile: 10ms, proxy.ts: 7ms, render: 178ms)
 GET /search?maxPrice=5000 200 in 179ms (compile: 22ms, proxy.ts: 7ms, render: 150ms)
 GET /search?maxPrice=5000 200 in 407ms (compile: 14ms, proxy.ts: 6ms, render: 387ms)
 GET /search?maxPrice=5000 200 in 169ms (compile: 8ms, proxy.ts: 7ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 224ms (compile: 45ms, proxy.ts: 6ms, render: 173ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 9ms, proxy.ts: 4ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 4ms, render: 139ms)
 GET /auth?mode=signup&redirect=%2Fadd-property 200 in 38ms (compile: 5ms, proxy.ts: 5ms, render: 28ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 8ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
