
> gamasa-properties@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3002

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://127.0.0.1:3002
- Network:       http://127.0.0.1:3002
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 71.6s
○ Compiling / ...
 HEAD / 200 in 3.3s (compile: 2.5s, proxy.ts: 9ms, render: 783ms)
 GET /search?maxPrice=5000 200 in 882ms (compile: 10ms, proxy.ts: 18ms, render: 854ms)
 GET /search?maxPrice=5000 200 in 698ms (compile: 11ms, proxy.ts: 15ms, render: 672ms)
 GET /search?maxPrice=5000 200 in 472ms (compile: 10ms, proxy.ts: 16ms, render: 446ms)
 GET /search?maxPrice=5000 200 in 913ms (compile: 8ms, proxy.ts: 7ms, render: 899ms)
 GET /search?maxPrice=5000 200 in 1355ms (compile: 7ms, proxy.ts: 7ms, render: 1342ms)
 GET /search?maxPrice=5000 200 in 1312ms (compile: 32ms, proxy.ts: 21ms, render: 1258ms)
 GET /search?maxPrice=5000 200 in 3.2s (compile: 5ms, proxy.ts: 7ms, render: 3.2s)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 3.5s (compile: 25ms, proxy.ts: 8ms, render: 3.4s)
 GET /search?maxPrice=5000 200 in 4.2s (compile: 7ms, proxy.ts: 12ms, render: 4.2s)
 GET /search?maxPrice=5000 200 in 2.1s (compile: 9ms, proxy.ts: 15ms, render: 2.1s)
 GET /search?maxPrice=5000 200 in 1124ms (compile: 13ms, proxy.ts: 17ms, render: 1094ms)
 GET /search?maxPrice=5000 200 in 733ms (compile: 6ms, proxy.ts: 11ms, render: 716ms)
 GET /search?maxPrice=5000 200 in 713ms (compile: 16ms, proxy.ts: 25ms, render: 671ms)
 GET /search?maxPrice=5000 200 in 708ms (compile: 24ms, proxy.ts: 16ms, render: 668ms)
 GET /search?maxPrice=5000 200 in 547ms (compile: 10ms, proxy.ts: 18ms, render: 518ms)
 GET /search?maxPrice=5000 200 in 523ms (compile: 8ms, proxy.ts: 14ms, render: 502ms)
 GET /search?maxPrice=5000 200 in 417ms (compile: 10ms, proxy.ts: 16ms, render: 391ms)
 GET /search?maxPrice=5000 200 in 471ms (compile: 17ms, proxy.ts: 16ms, render: 438ms)
 GET /search?maxPrice=5000 200 in 466ms (compile: 12ms, proxy.ts: 15ms, render: 438ms)
 GET /search?maxPrice=5000 200 in 370ms (compile: 10ms, proxy.ts: 16ms, render: 344ms)
 GET /search?maxPrice=5000 200 in 404ms (compile: 11ms, proxy.ts: 18ms, render: 375ms)
 GET /search?maxPrice=5000 200 in 480ms (compile: 11ms, proxy.ts: 15ms, render: 453ms)
 GET /search?maxPrice=5000 200 in 476ms (compile: 10ms, proxy.ts: 6ms, render: 460ms)
 GET /search?maxPrice=5000 200 in 275ms (compile: 18ms, proxy.ts: 15ms, render: 242ms)
 GET /search?maxPrice=5000 200 in 449ms (compile: 10ms, proxy.ts: 15ms, render: 424ms)
 GET /search?maxPrice=5000 200 in 494ms (compile: 7ms, proxy.ts: 9ms, render: 479ms)
 GET /search?maxPrice=5000 200 in 349ms (compile: 9ms, proxy.ts: 16ms, render: 324ms)
 GET /search?maxPrice=5000 200 in 462ms (compile: 8ms, proxy.ts: 14ms, render: 440ms)
 GET /search?maxPrice=5000 200 in 503ms (compile: 11ms, proxy.ts: 15ms, render: 478ms)
 GET /search?maxPrice=5000 200 in 289ms (compile: 10ms, proxy.ts: 23ms, render: 255ms)
 GET /search?maxPrice=5000 200 in 486ms (compile: 10ms, proxy.ts: 14ms, render: 462ms)
 GET /search?maxPrice=5000 200 in 334ms (compile: 9ms, proxy.ts: 13ms, render: 312ms)
 GET /search?maxPrice=5000 200 in 535ms (compile: 12ms, proxy.ts: 15ms, render: 508ms)
 GET /search?maxPrice=5000 200 in 558ms (compile: 11ms, proxy.ts: 13ms, render: 534ms)
 GET /search?maxPrice=5000 200 in 363ms (compile: 8ms, proxy.ts: 10ms, render: 344ms)
 GET /search?maxPrice=5000 200 in 492ms (compile: 10ms, proxy.ts: 14ms, render: 468ms)
 GET /search?maxPrice=5000 200 in 344ms (compile: 11ms, proxy.ts: 16ms, render: 317ms)
 GET /search?maxPrice=5000 200 in 922ms (compile: 10ms, proxy.ts: 14ms, render: 899ms)
 GET /search?maxPrice=5000 200 in 454ms (compile: 7ms, proxy.ts: 21ms, render: 426ms)
 GET /search?maxPrice=5000 200 in 437ms (compile: 9ms, proxy.ts: 13ms, render: 415ms)
 GET /search?maxPrice=5000 200 in 547ms (compile: 13ms, proxy.ts: 18ms, render: 516ms)
 GET /search?maxPrice=5000 200 in 825ms (compile: 12ms, proxy.ts: 17ms, render: 796ms)
 GET /search?maxPrice=5000 200 in 428ms (compile: 9ms, proxy.ts: 13ms, render: 406ms)
 GET /search?maxPrice=5000 200 in 298ms (compile: 9ms, proxy.ts: 13ms, render: 276ms)
 GET /search?maxPrice=5000 200 in 404ms (compile: 9ms, proxy.ts: 15ms, render: 380ms)
 GET /search?maxPrice=5000 200 in 593ms (compile: 8ms, proxy.ts: 15ms, render: 569ms)
 GET /search?maxPrice=5000 200 in 238ms (compile: 13ms, proxy.ts: 14ms, render: 211ms)
 GET /search?maxPrice=5000 200 in 292ms (compile: 9ms, proxy.ts: 14ms, render: 269ms)
 GET /search?maxPrice=5000 200 in 668ms (compile: 9ms, proxy.ts: 14ms, render: 645ms)
 GET /search?maxPrice=5000 200 in 638ms (compile: 7ms, proxy.ts: 15ms, render: 615ms)
 GET /search?maxPrice=5000 200 in 362ms (compile: 11ms, proxy.ts: 14ms, render: 337ms)
 GET /search?maxPrice=5000 200 in 441ms (compile: 11ms, proxy.ts: 13ms, render: 417ms)
 GET /search?maxPrice=5000 200 in 322ms (compile: 9ms, proxy.ts: 14ms, render: 299ms)
 GET /search?maxPrice=5000 200 in 1010ms (compile: 8ms, proxy.ts: 12ms, render: 989ms)
 GET /search?maxPrice=5000 200 in 1662ms (compile: 10ms, proxy.ts: 20ms, render: 1632ms)
 GET /search?maxPrice=5000 200 in 346ms (compile: 11ms, proxy.ts: 17ms, render: 318ms)
 GET /search?maxPrice=5000 200 in 1197ms (compile: 9ms, proxy.ts: 13ms, render: 1175ms)
 GET /search?maxPrice=5000 200 in 622ms (compile: 6ms, proxy.ts: 9ms, render: 606ms)
 GET /search?maxPrice=5000 200 in 587ms (compile: 9ms, proxy.ts: 15ms, render: 564ms)
 GET /search?maxPrice=5000 200 in 351ms (compile: 6ms, proxy.ts: 8ms, render: 337ms)
 GET /search?maxPrice=5000 200 in 367ms (compile: 10ms, proxy.ts: 13ms, render: 345ms)
 GET /search?maxPrice=5000 200 in 569ms (compile: 13ms, proxy.ts: 30ms, render: 527ms)
 GET /search?maxPrice=5000 200 in 2.7s (compile: 10ms, proxy.ts: 14ms, render: 2.6s)
 GET /search?maxPrice=5000 200 in 496ms (compile: 11ms, proxy.ts: 17ms, render: 468ms)
 GET /search?maxPrice=5000 200 in 1470ms (compile: 12ms, proxy.ts: 15ms, render: 1444ms)
 GET /search?maxPrice=5000 200 in 633ms (compile: 11ms, proxy.ts: 16ms, render: 606ms)
 GET /search?maxPrice=5000 200 in 461ms (compile: 8ms, proxy.ts: 15ms, render: 439ms)
 GET /search?maxPrice=5000 200 in 617ms (compile: 11ms, proxy.ts: 13ms, render: 593ms)
 GET /search?maxPrice=5000 200 in 1187ms (compile: 11ms, proxy.ts: 14ms, render: 1163ms)
 GET /search?maxPrice=5000 200 in 441ms (compile: 12ms, proxy.ts: 14ms, render: 416ms)
 GET /search?maxPrice=5000 200 in 1016ms (compile: 9ms, proxy.ts: 14ms, render: 993ms)
 GET /search?maxPrice=5000 200 in 286ms (compile: 8ms, proxy.ts: 12ms, render: 267ms)
 GET /search?maxPrice=5000 200 in 301ms (compile: 11ms, proxy.ts: 16ms, render: 275ms)
 GET /search?maxPrice=5000 200 in 1582ms (compile: 11ms, proxy.ts: 13ms, render: 1557ms)
 GET /search?maxPrice=5000 200 in 806ms (compile: 9ms, proxy.ts: 13ms, render: 784ms)
 GET /search?maxPrice=5000 200 in 732ms (compile: 12ms, proxy.ts: 13ms, render: 707ms)
 GET /search?maxPrice=5000 200 in 3.3s (compile: 14ms, proxy.ts: 13ms, render: 3.3s)
 GET /search?maxPrice=5000 200 in 1070ms (compile: 10ms, proxy.ts: 15ms, render: 1045ms)
 GET /search?maxPrice=5000 200 in 1177ms (compile: 11ms, proxy.ts: 17ms, render: 1149ms)
 GET /search?maxPrice=5000 200 in 472ms (compile: 10ms, proxy.ts: 13ms, render: 450ms)
 GET /search?maxPrice=5000 200 in 1548ms (compile: 9ms, proxy.ts: 12ms, render: 1528ms)
 GET /search?maxPrice=5000 200 in 426ms (compile: 5ms, proxy.ts: 9ms, render: 412ms)
 GET /search?maxPrice=5000 200 in 705ms (compile: 16ms, proxy.ts: 17ms, render: 672ms)
 GET /search?maxPrice=5000 200 in 553ms (compile: 12ms, proxy.ts: 15ms, render: 526ms)
 GET /search?maxPrice=5000 200 in 1654ms (compile: 7ms, proxy.ts: 14ms, render: 1633ms)
 GET /search?maxPrice=5000 200 in 718ms (compile: 10ms, proxy.ts: 19ms, render: 689ms)
 GET /search?maxPrice=5000 200 in 598ms (compile: 11ms, proxy.ts: 16ms, render: 571ms)
 GET /search?maxPrice=5000 200 in 2.5s (compile: 8ms, proxy.ts: 13ms, render: 2.4s)
 GET /search?maxPrice=5000 200 in 216ms (compile: 12ms, proxy.ts: 14ms, render: 190ms)
 GET /search?maxPrice=5000 200 in 2.4s (compile: 9ms, proxy.ts: 15ms, render: 2.4s)
 GET /search?maxPrice=5000 200 in 273ms (compile: 8ms, proxy.ts: 9ms, render: 256ms)
 GET /search?maxPrice=5000 200 in 437ms (compile: 9ms, proxy.ts: 14ms, render: 413ms)
 GET /search?maxPrice=5000 200 in 1780ms (compile: 16ms, proxy.ts: 16ms, render: 1748ms)
 GET /search?maxPrice=5000 200 in 465ms (compile: 9ms, proxy.ts: 15ms, render: 441ms)
 GET /search?maxPrice=5000 200 in 723ms (compile: 8ms, proxy.ts: 12ms, render: 703ms)
 GET /search?maxPrice=5000 200 in 573ms (compile: 32ms, proxy.ts: 25ms, render: 516ms)
 GET /search?maxPrice=5000 200 in 356ms (compile: 9ms, proxy.ts: 26ms, render: 321ms)
 GET /search?maxPrice=5000 200 in 525ms (compile: 7ms, proxy.ts: 10ms, render: 507ms)
 GET /search?maxPrice=5000 200 in 436ms (compile: 9ms, proxy.ts: 9ms, render: 418ms)
 GET /search?maxPrice=5000 200 in 304ms (compile: 8ms, proxy.ts: 13ms, render: 282ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 864ms (compile: 29ms, proxy.ts: 6ms, render: 830ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 597ms (compile: 8ms, proxy.ts: 8ms, render: 581ms)
 GET /search?maxPrice=5000 200 in 895ms (compile: 6ms, proxy.ts: 6ms, render: 883ms)
 GET /search?maxPrice=5000 200 in 792ms (compile: 57ms, proxy.ts: 6ms, render: 729ms)
 GET /search?maxPrice=5000 200 in 410ms (compile: 7ms, proxy.ts: 11ms, render: 392ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 1622ms (compile: 21ms, proxy.ts: 9ms, render: 1592ms)
 GET /search?maxPrice=5000 200 in 463ms (compile: 5ms, proxy.ts: 48ms, render: 409ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 681ms (compile: 28ms, proxy.ts: 18ms, render: 635ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 792ms (compile: 8ms, proxy.ts: 5ms, render: 779ms)
 GET /search?maxPrice=5000 200 in 719ms (compile: 4ms, proxy.ts: 9ms, render: 706ms)
 GET /search?maxPrice=5000 200 in 789ms (compile: 46ms, proxy.ts: 25ms, render: 718ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 885ms (compile: 32ms, proxy.ts: 92ms, render: 760ms)
 GET /search?maxPrice=5000 200 in 889ms (compile: 7ms, proxy.ts: 14ms, render: 868ms)
 GET /search?maxPrice=5000 200 in 914ms (compile: 18ms, proxy.ts: 28ms, render: 868ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 2.3s (compile: 7ms, proxy.ts: 5ms, render: 2.3s)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 2.2s (compile: 13ms, proxy.ts: 5ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 696ms (compile: 8ms, proxy.ts: 23ms, render: 665ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 1027ms (compile: 35ms, proxy.ts: 8ms, render: 985ms)
 GET /search?maxPrice=5000 200 in 822ms (compile: 13ms, proxy.ts: 13ms, render: 796ms)
 GET /search?maxPrice=5000 200 in 454ms (compile: 9ms, proxy.ts: 15ms, render: 430ms)
 GET /search?maxPrice=5000 200 in 459ms (compile: 7ms, proxy.ts: 10ms, render: 442ms)
 GET /search?maxPrice=5000 200 in 276ms (compile: 5ms, proxy.ts: 7ms, render: 264ms)
 GET /search?maxPrice=5000 200 in 216ms (compile: 8ms, proxy.ts: 8ms, render: 199ms)
 GET /search?maxPrice=5000 200 in 391ms (compile: 18ms, proxy.ts: 27ms, render: 346ms)
 GET /search?maxPrice=5000 200 in 739ms (compile: 8ms, proxy.ts: 16ms, render: 716ms)
 GET /search?maxPrice=5000 200 in 472ms (compile: 11ms, proxy.ts: 19ms, render: 442ms)
 GET /search?maxPrice=5000 200 in 358ms (compile: 10ms, proxy.ts: 16ms, render: 332ms)
 GET /search?maxPrice=5000 200 in 527ms (compile: 19ms, proxy.ts: 16ms, render: 492ms)
